question_id,baseline_correctness_1_5,shadow_correctness_1_5,baseline_evidence_1_5,shadow_evidence_1_5,authority_clarity_1_5,source_support_quality_1_5,rendered_support_quality_1_5,question_alignment_quality_1_5,derived_fact_usefulness_0_4,selected_fact_usefulness_0_4,review_burden_delta_-2_to_2,operator_confidence_delta_-2_to_2,safety_issue_yes_no,claim_strength_issue_yes_no,shadow_result_type,selected_fact_count,best_dropped_candidate_would_have_helped_yes_no,selection_path,rescue_reason,operator_value_score
DFE_12B_Q001,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q002,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q003,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q004,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q005,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q006,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q007,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q008,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q009,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q010,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q011,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q012,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q013,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q014,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q015,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q016,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q017,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q018,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q019,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q020,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q021,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q022,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q023,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q024,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q025,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q026,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q027,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q028,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q029,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q030,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q031,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q032,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q033,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q034,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q035,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q036,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q037,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q038,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q039,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q040,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q041,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q042,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q043,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q044,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q045,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q046,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q047,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q048,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q049,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q050,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q051,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q052,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q053,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q054,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q055,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q056,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q057,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q058,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q059,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q060,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q061,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q062,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q063,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q064,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q065,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q066,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q067,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q068,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q069,,,,,,,,,,,,,,,,,,,,
DFE_12B_Q070,,,,,,,,,,,,,,,,,,,,
